,0
241,245534.35555555543
242,241713.56777777776
243,269119.77222222224
244,251003.89444444448
245,453213.48666666646
246,230980.9511111111
247,199971.55888888892
248,263728.18444444437
249,225846.45
250,288465.8344444446
251,249754.32111111115
252,263051.38111111114
253,216340.18222222215
254,209080.77777777778
255,178089.4
256,172365.01888888888
257,124978.00666666664
258,213878.32888888885
259,248651.2899999999
260,168671.0766666667
261,121278.04666666666
262,157612.23777777771
263,202975.88555555558
264,228063.41444444444
265,190482.16
266,173544.88222222225
267,188297.73888888885
268,169775.96333333332
269,156230.7155555556
270,125785.63666666669
271,134948.10666666666
272,122087.34555555554
273,131424.85
274,135884.49777777778
275,120643.98222222224
276,314071.0866666667
277,229452.74666666667
278,263039.2077777778
279,209355.3577777778
280,191570.90666666653
281,173370.70777777777
282,177879.0733333334
283,288945.0011111111
284,220001.87111111113
285,259396.60555555552
286,213932.6944444444
287,218058.23555555556
288,165973.4266666666
289,134816.76111111112
290,210577.07333333328
291,118704.10888888888
292,138746.90444444446
293,186985.21333333335
294,170235.98444444442
295,118975.2511111111
296,120755.83111111113
297,158517.7277777778
298,157709.50000000006
299,165829.0388888889
300,147729.9222222222
301,186574.12333333326
302,177942.5177777778
303,124755.89666666671
304,176324.8411111111
305,170676.5244444445
306,192915.15333333332
307,144542.11666666664
308,166693.0588888888
309,151826.7022222222
310,131310.43444444443
311,142410.1844444445
312,146843.30222222226
313,130269.25111111112
314,137953.13888888888
315,125860.88666666669
316,124043.25111111114
317,146089.51666666666
318,132195.8277777778
319,169868.07
320,132079.26777777774
321,105776.1611111111
322,141863.52444444445
323,114633.08555555555
324,117865.88222222224
325,147596.30777777775
326,171865.59333333335
327,70606.76666666665
328,88451.26222222221
329,110562.3911111111
330,175292.34333333332
331,153894.77777777772
332,134935.66555555564
333,147144.42333333334
334,135109.02
335,139064.47888888896
336,113212.98777777776
337,128538.20555555554
338,119823.80333333336
339,135538.1377777778
340,126031.33111111113
341,135990.50666666665
342,153767.30333333334
343,141496.77777777775
344,140231.22222222225
345,115555.96222222224
346,132811.2177777778
347,120815.9188888889
348,122644.36555555552
349,140193.44666666666
350,101215.52555555558
351,97181.69
352,119975.9711111111
353,105590.11777777778
354,67449.98888888888
355,116326.5388888889
356,131736.40333333332
357,131696.5255555556
358,126394.88444444445
359,94506.55666666667
360,119467.19555555562
361,154122.79111111115
362,49096.08555555557
363,126446.05777777778
364,137212.93111111113
365,106624.88111111111
366,102691.88333333333
367,125979.64888888886
368,113496.8955555555
369,137218.7666666666
370,141873.6477777778
371,117786.7811111111
372,139587.4522222222
373,128615.31333333334
374,137379.19666666666
375,122260.53666666664
376,101564.51777777774
377,127003.86888888889
378,107801.25222222223
379,171647.39444444445
380,151907.44777777782
381,103802.20111111112
382,135702.47666666668
383,147299.13777777774
384,140357.55777777775
385,156247.38888888885
386,154528.7422222222
387,71666.36444444447
388,122374.3211111111
389,126588.21999999997
390,151380.99000000005
391,123542.76222222221
392,156648.01666666666
393,176986.83666666667
394,171298.4833333333
395,225014.69666666666
396,175883.39777777775
397,141581.24888888892
398,118205.44111111117
399,154726.05888888892
400,118341.43888888894
401,249543.46
402,248011.3488888889
403,248011.3488888889
404,393260.2333333333
405,339588.6366666667
406,235691.02222222218
407,292809.5299999999
408,197836.57555555558
409,251429.91666666663
410,269819.98444444453
411,174570.65444444443
412,239630.5688888889
413,135397.57777777774
414,202374.89777777775
415,194408.7044444444
416,216186.21555555554
417,203342.75555555552
418,128523.76222222221
419,139440.69666666666
420,238627.36444444442
421,259112.19000000006
422,192743.5911111111
423,206389.63555555555
424,253656.72999999986
425,288095.28222222213
426,209422.62333333332
427,271721.03222222236
428,174589.08222222218
429,126700.28888888888
430,141455.04444444441
431,113078.48444444445
432,136130.94444444447
433,124284.79444444443
434,141980.32222222222
435,127936.86555555552
436,129280.50777777772
437,129889.77333333336
438,153376.05444444445
439,141070.74222222224
440,166805.51666666663
441,142010.38222222228
442,200848.88333333333
443,144895.4011111111
444,191650.63555555555
445,147600.18444444443
446,202587.8322222222
447,115809.78333333331
448,139555.60444444444
449,124789.23777777776
450,196298.28000000003
451,278402.9522222221
452,140636.63444444444
453,48333.91222222222
454,341635.8122222223
455,77586.10111111113
456,249810.0944444445
457,136974.7488888889
458,159810.64111111112
459,148836.34777777782
460,384061.49666666664
461,352267.24999999994
462,210290.47111111108
463,205058.2955555555
464,219634.45888888882
465,373217.28333333327
466,133151.0733333333
467,158007.62000000002
468,125208.29444444447
469,141679.02777777775
470,136505.97888888884
471,141060.76777777777
472,183296.8911111111
473,178008.78222222225
474,174728.83111111113
475,185054.36777777784
476,181281.6666666667
477,177259.9133333333
478,267259.79222222226
479,198066.22555555555
480,172038.63777777783
481,188547.01555555555
482,202192.88777777783
483,352172.74555555556
484,376244.34777777764
485,156118.66888888893
486,294537.36999999994
487,161100.8777777778
488,243117.09222222219
489,191584.12333333335
490,245911.361111111
491,224466.55777777772
492,176193.22222222216
493,194343.1
494,128046.60666666664
495,275973.5600000002
496,167022.4044444445
497,295822.4088888889
498,145142.02444444445
499,117870.2122222222
500,124934.86222222223
501,95480.1077777778
502,102275.31555555554
503,115177.8388888889
504,150921.54222222223
505,151514.1188888889
506,322018.2077777778
507,392181.41555555555
508,366619.1622222222
509,392669.8966666668
510,407865.3466666667
511,366246.0922222223
512,282941.39666666667
513,338994.1111111111
514,477492.14888888877
515,283836.0477777778
516,353789.9366666666
517,328567.3177777778
518,336386.8322222221
519,192551.22666666665
520,354221.2155555556
521,243808.64333333334
522,228501.0688888889
523,170702.65666666668
524,233222.24222222224
525,208072.78444444443
526,185121.95555555559
527,178261.23111111106
528,188886.76
529,218223.14333333325
530,219910.2488888889
531,220545.40222222227
532,173394.14111111106
533,230557.21666666656
534,178656.42888888888
535,264040.09555555554
536,388114.1522222223
537,325730.81333333335
538,281499.13777777785
539,298411.7355555555
540,285370.0811111111
541,256220.93000000014
542,253800.988888889
543,266462.51
544,241078.87777777782
545,221049.2677777778
546,239852.39
547,206320.5266666666
548,197613.29999999996
549,189395.60333333325
550,134830.68777777773
551,175544.21777777784
552,182840.37999999998
553,193256.98666666666
554,197110.06
555,196045.62222222213
556,204441.2233333334
557,130424.74999999997
558,132043.5044444444
559,115158.41
560,115291.67333333334
561,175761.82111111106
562,149756.96000000005
563,257355.24999999994
564,357916.09222222224
565,184505.41333333333
566,159951.37111111113
567,145573.1855555555
568,173582.85
569,275571.6966666666
570,246450.8011111111
571,256608.60444444447
572,260982.6244444445
573,168850.20111111115
574,197339.8177777778
575,176820.14333333337
576,184709.61333333337
577,284472.12666666665
578,232175.1711111111
579,333396.00777777773
580,274095.25333333336
581,213426.27222222227
582,170804.5433333334
583,166687.6555555556
584,206398.35444444444
585,134718.48555555553
586,143061.48888888897
587,140843.72222222222
588,135384.36
589,170419.7622222222
590,115130.28555555557
591,134988.33777777775
592,140445.03000000003
593,98036.33444444444
594,136022.5022222223
595,139400.5433333333
596,128158.27777777777
597,220924.23555555558
598,146991.87999999998
599,151563.25
600,161544.94444444447
601,135222.19444444447
602,122638.88777777777
603,137612.44555555555
604,104209.96666666667
605,186884.52444444443
606,138758.9288888889
607,131296.8522222222
608,78004.99888888889
609,104235.66888888889
610,114496.77333333333
611,132222.30222222218
612,143377.21777777775
613,172618.80777777778
614,137720.9188888889
615,120696.59333333335
616,145075.9444444444
617,131672.69444444447
618,136453.05444444442
619,120893.52000000002
620,125071.84222222224
621,132621.28444444443
622,137782.30111111113
623,113237.14222222223
624,131452.47222222225
625,103515.90777777776
626,124110.27666666667
627,95466.84888888888
628,101599.24555555555
629,130621.3244444444
630,114467.42333333335
631,125036.67444444445
632,112875.0288888889
633,135928.01888888882
634,143451.78222222225
635,86189.26111111112
636,99435.43444444447
637,139345.47111111114
638,59171.93666666667
639,107913.88888888889
640,113632.50444444445
641,131189.7488888889
642,111993.94
643,123211.19111111114
644,125765.98333333328
645,80896.81666666668
646,180675.40666666662
647,114526.98777777779
648,109444.30333333333
649,140495.37333333332
650,130832.21111111112
651,136464.8011111111
652,118747.34444444445
653,120910.41777777777
654,150054.71111111116
655,121922.3644444444
656,135402.5477777778
657,129663.75333333333
658,110216.31
659,118156.18666666672
660,101809.13777777778
661,113460.62555555557
662,96394.2177777778
663,147663.56222222224
664,131133.65
665,165611.5033333333
666,137285.59
667,127990.36666666664
668,115808.27555555558
669,131864.7144444445
670,157897.30222222224
671,115364.93444444443
672,117258.18666666666
673,127448.45777777776
674,106981.06333333332
675,93245.34777777776
676,122912.01000000002
677,138387.88888888888
678,154682.45666666667
679,131410.38888888885
680,145528.87222222213
681,136376.9166666667
682,145477.03666666674
683,128624.01444444446
684,134985.57555555555
685,158223.06777777782
686,162532.68111111113
687,140310.99555555556
688,144855.22666666665
689,206598.94
690,132517.1666666667
691,152860.11111111112
692,154240.92666666658
693,98783.44444444448
694,147792.42666666672
695,236658.3577777778
696,226419.76
697,241051.781111111
698,217357.9544444444
699,175280.02777777778
700,243679.42888888885
701,372289.2966666666
702,358488.2944444446
703,284787.1255555555
704,194484.20666666658
705,144637.51333333334
706,203588.08666666664
707,210665.83999999994
708,194621.6722222222
709,215118.85555555552
710,147582.87
711,135146.12222222224
712,156913.4188888889
713,226306.43222222218
714,287026.5977777777
715,322806.5622222223
716,251663.8511111111
717,220484.32888888888
718,144487.16666666663
719,186230.46444444443
720,197787.8622222223
721,223828.41888888885
722,189714.69555555555
723,127052.24666666675
724,131334.2811111111
725,136734.40444444443
726,157388.70555555559
727,154268.14888888889
728,213164.53555555554
729,85211.54222222226
730,87101.70111111115
731,90738.68666666666
732,98073.07222222225
733,108505.23222222223
734,111856.59222222224
735,119385.30333333333
736,125830.34888888885
737,151108.04444444453
738,171841.0033333333
739,149767.69666666666
740,141008.9
741,189254.80777777784
742,169658.38777777774
743,173799.3622222222
744,123472.79222222224
745,136241.3511111111
746,224421.6500000001
747,227525.73
748,189530.4166666666
749,123225.50222222222
750,117842.60444444446
751,115350.02666666669
752,100550.04444444444
753,136058.57444444444
754,108030.25222222222
755,138127.2633333334
756,65390.79666666667
757,65755.70222222223
758,55355.90666666667
759,96427.2111111111
760,341235.55222222226
761,272319.11777777784
762,301029.0400000001
763,217594.8133333334
764,137833.19777777782
765,168674.01222222217
766,209852.8666666666
767,304706.74111111107
768,248683.41666666666
769,165349.18888888886
770,216439.10555555555
771,175609.0211111111
772,183525.47000000003
773,240605.07777777786
774,227065.0811111111
775,262303.32444444444
776,329700.60000000003
777,208795.98333333334
778,96995.48999999998
779,161217.77777777787
780,147217.18111111113
781,129794.87000000002
782,127659.51666666666
783,97783.82777777777
784,103321.22888888889
785,145921.02777777778
786,113371.24666666667
787,124428.18
788,127040.66222222224
789,135938.6666666667
790,130788.1466666667
791,171054.7755555556
792,169295.95444444445
793,177466.0244444445
794,186632.83333333337
795,181178.0688888889
796,208261.7588888889
797,174678.20777777777
798,177624.6777777778
799,155594.11111111115
800,195994.0333333333
801,206269.31
802,374801.8333333334
803,401997.7266666667
804,158240.51777777777
805,284487.6011111111
806,299852.4266666667
807,370883.49000000005
808,165463.52
809,181373.1688888889
810,214262.1377777778
811,208799.14888888894
812,169507.66222222216
813,179270.19555555558
814,170955.40000000005
815,182579.2633333333
816,192012.85333333333
817,143390.78444444446
818,125093.93555555557
819,111318.92444444443
820,185615.50777777782
821,192212.49333333332
822,99058.40333333335
823,114184.90444444443
824,147480.35444444444
825,129311.10666666662
826,382048.7311111111
827,274592.5333333334
828,341949.2155555555
829,426267.7966666664
830,322142.7333333334
831,406801.1266666666
832,464129.2766666664
833,370275.0
834,443773.57999999996
835,265436.8922222221
836,360063.0111111112
837,354536.30333333346
838,352483.16111111117
839,318383.8055555556
840,328027.62777777785
841,240107.81222222213
842,234444.4344444445
843,251697.7811111111
844,188667.13111111106
845,190705.64999999994
846,195333.32000000004
847,214403.1566666667
848,284331.67666666664
849,249018.02111111104
850,204233.3522222222
851,174874.86444444445
852,175955.91444444447
853,176998.8277777778
854,174216.69000000003
855,205460.44222222222
856,185010.0944444444
857,180164.89777777778
858,177019.2055555555
859,179566.6866666667
860,268694.45333333337
861,165410.77999999997
862,188498.43999999994
863,177694.56999999998
864,209606.07888888888
865,168467.37111111113
866,215315.57333333325
867,219426.02444444434
868,184257.72333333333
869,174828.48222222223
870,338057.22
871,440719.50111111114
872,316876.44111111114
873,274762.0822222223
874,269715.91555555555
875,309963.7922222223
876,198900.5911111111
877,275504.0744444445
878,223614.53666666668
879,386124.70777777774
880,208097.29444444441
881,234547.5955555555
882,217866.87000000002
883,234491.31
884,242319.16111111108
885,218666.51444444444
886,194628.3411111111
887,227101.1077777778
888,171594.80666666664
889,317885.00666666665
890,272226.90111111104
891,234110.99555555556
892,256143.9122222222
893,123479.33999999998
894,162666.28555555566
895,154256.02000000002
896,200273.0177777778
897,196253.67888888894
898,129949.72000000003
899,124380.32555555557
900,138086.18777777778
901,252334.45777777772
902,144304.10333333336
903,152345.21555555557
904,223767.22444444444
905,202543.27222222218
906,223160.25666666665
907,223513.2666666666
908,221190.56666666668
909,173724.21777777778
910,175519.4644444445
911,175404.8288888889
912,265205.97444444435
913,270818.48666666663
914,249494.53111111114
915,252508.53777777762
916,297291.8677777778
917,151610.2722222223
918,203096.09
919,147320.34777777776
920,160652.1055555556
921,189306.62111111113
922,201280.29000000004
923,244625.99444444437
924,162516.77777777778
925,140653.02777777778
926,136940.9988888889
927,106990.0
928,127079.08888888889
929,150685.97444444444
930,138068.70444444445
931,115712.78444444448
932,166894.01888888897
933,156414.6666666667
934,206982.41666666666
935,149647.8888888889
936,184809.42666666664
937,130512.80666666667
938,72863.53666666665
939,70833.62444444445
940,120959.4
941,135752.94999999995
942,127273.3911111111
943,156754.61
944,163176.70555555556
945,135147.22222222225
946,127987.81555555554
947,139790.9255555555
948,138726.10222222225
949,163389.28333333335
950,122517.38222222224
951,152490.35555555552
952,138799.26666666666
953,133493.91555555558
954,128631.28333333325
955,125835.1255555556
956,136564.97
957,126932.26000000005
958,129823.77666666669
959,128196.01777777779
960,150876.9077777778
961,117336.68555555555
962,129763.21666666662
963,142397.84666666665
964,215909.9444444444
965,122803.78222222222
966,131685.20444444445
967,163563.38444444447
968,117514.55333333333
969,133611.08555555553
970,132593.67333333325
971,137475.93111111107
972,143438.82333333325
973,143252.93888888886
974,152601.91555555555
975,110287.1577777778
976,114287.70666666667
977,123612.27111111107
978,121116.53444444448
979,124182.86333333331
980,94820.8177777778
981,105043.05777777778
982,121025.87111111112
983,130617.39333333331
984,86532.68888888886
985,137187.72444444444
986,189193.33444444442
987,141393.24555555556
988,115303.08333333333
989,149394.96
990,134201.61555555556
991,185717.5288888889
992,100642.63111111111
993,128473.12
994,102370.64222222223
995,123106.53
996,121493.83000000005
997,128356.6322222223
998,118460.24333333339
999,142238.7655555555
1000,122530.30111111117
1001,127920.29777777781
1002,122073.65666666666
1003,143120.37222222224
1004,140681.80333333334
1005,119297.59777777779
1006,154743.5488888889
1007,102363.72444444441
1008,92122.36111111111
1009,168614.1588888889
1010,170634.5788888889
1011,152085.99444444448
1012,118975.20888888891
1013,103854.60888888885
1014,197952.72999999992
1015,106377.97111111108
1016,130240.18
1017,150490.43555555554
1018,120629.20555555554
1019,152232.97444444444
1020,133337.87888888887
1021,134738.61777777775
1022,118840.13111111111
1023,124489.03666666667
1024,129321.73111111112
1025,149960.27555555553
1026,186258.93111111113
1027,144648.58888888892
1028,166068.3122222222
1029,152391.93000000005
1030,86365.77000000002
1031,183036.9111111111
1032,150767.13000000006
1033,152137.50333333338
1034,102652.15333333334
1035,219626.24555555554
1036,144076.89777777775
1037,119058.40666666665
1038,90472.68111111115
1039,146521.1933333333
1040,133183.99222222224
1041,130637.22000000003
1042,99983.10777777777
1043,179631.41111111108
1044,219227.13333333333
1045,250891.03555555557
1046,302774.00555555546
1047,248827.79777777777
1048,218740.87555555563
1049,226869.31333333338
1050,184305.67222222223
1051,214353.09222222219
1052,217672.6966666667
1053,249445.48444444448
1054,148657.2766666667
1055,187390.42222222226
1056,132523.01333333334
1057,141988.83333333334
1058,236517.6977777777
1059,217248.85111111111
1060,190800.43333333326
1061,223054.39888888889
1062,128789.61888888886
1063,144814.65888888887
1064,144919.04444444444
1065,138257.13333333333
1066,126477.22111111112
1067,124015.21555555557
1068,125365.84333333331
1069,119994.75222222223
1070,238136.34888888887
1071,230435.91888888885
1072,197721.70999999996
1073,241753.56777777785
1074,273918.561111111
1075,233781.25
1076,238649.59555555557
1077,181787.74777777775
1078,190259.8811111111
1079,177800.44333333336
1080,179281.1877777777
1081,170093.48666666663
1082,126795.92333333328
1083,115454.80777777781
1084,134598.9622222222
1085,140655.29222222223
1086,134652.31888888893
1087,148969.45444444445
1088,165146.0644444445
1089,407844.94222222216
1090,145975.8377777778
1091,124625.28000000003
1092,83281.89111111114
1093,114134.8833333333
1094,119431.38888888888
1095,112972.12555555553
1096,116742.99222222224
1097,154869.85444444444
1098,135847.5911111111
1099,142770.4777777778
1100,139017.63555555555
1101,134111.62888888892
1102,157817.51444444442
1103,177364.34444444446
1104,158973.80222222226
1105,145794.27444444443
1106,133546.4
1107,186745.56888888887
1108,192640.10222222225
1109,122284.12999999998
1110,168256.45555555559
1111,157247.11111111104
1112,207107.78888888893
1113,277183.5588888888
1114,125044.03111111106
1115,131549.96222222218
1116,146709.60111111114
1117,93838.51333333332
1118,97128.08666666667
1119,131250.67333333334
1120,122803.76111111115
1121,124544.67333333334
1122,283887.5255555556
1123,166131.5
1124,199626.1666666667
1125,211813.54444444433
1126,189906.37777777773
1127,139642.22222222225
1128,150142.40333333335
1129,221977.4533333333
1130,214803.05999999994
1131,219005.43666666668
1132,272854.0977777776
1133,176892.76
1134,210586.92888888894
1135,319015.72444444435
1136,202072.97777777782
1137,288537.5733333333
1138,361936.59
1139,139663.76555555558
1140,146379.05777777775
1141,84129.68111111112
1142,95100.42333333331
1143,87681.73666666666
1144,83150.4188888889
1145,153842.80999999997
1146,189939.47111111108
1147,181240.44000000003
1148,159598.49
1149,104192.58444444444
1150,122598.42888888885
1151,146752.84888888893
1152,127070.4111111111
1153,125314.24111111107
1154,157014.57777777786
1155,140252.6388888889
1156,172800.32333333342
1157,193761.4233333334
1158,204998.79999999996
1159,184260.56888888887
1160,176851.3288888889
1161,179807.55444444454
1162,245085.22444444438
1163,276525.53444444446
1164,274857.00999999995
1165,168800.57333333336
1166,158708.6077777778
1167,466871.1733333332
1168,492400.9922222224
1169,415162.6066666667
1170,460380.6766666666
1171,451166.02555555553
1172,296407.0855555555
1173,387085.77333333326
1174,157194.79555555555
1175,189253.6233333333
1176,224287.72444444444
1177,251564.67888888894
1178,180833.99111111113
1179,155967.0
1180,117637.32999999994
1181,194669.09999999998
1182,111737.10222222222
1183,139934.09888888893
1184,102354.44444444447
1185,91317.37666666668
1186,99303.32333333336
1187,136296.00000000003
1188,142014.06444444438
1189,144298.6933333333
1190,147247.9011111111
1191,442608.0622222222
1192,248745.09555555563
1193,264191.3644444444
1194,379517.04222222226
1195,340913.5866666668
1196,304579.0244444444
1197,276272.80777777784
1198,320122.71333333326
1199,355386.8133333333
1200,387662.4555555555
1201,350942.2555555556
1202,281816.8611111111
1203,289273.77999999997
1204,347407.1844444445
1205,294210.90222222224
1206,172207.6855555556
1207,176679.19999999998
1208,178260.4077777778
1209,277006.66111111105
1210,179228.39333333328
1211,192312.01333333337
1212,210877.16999999998
1213,208695.1133333333
1214,175607.98333333337
1215,187463.46999999994
1216,192031.3444444445
1217,251009.28000000006
1218,302387.91222222225
1219,283369.1511111111
1220,417177.0088888889
1221,321724.2000000001
1222,577297.7333333333
1223,315667.51444444456
1224,325602.18555555557
1225,261148.01333333334
1226,321135.1322222222
1227,227791.63333333327
1228,213719.90555555557
1229,439598.1555555556
1230,195603.6377777778
1231,131937.90888888887
1232,193975.51111111115
1233,124579.16222222219
1234,192758.76222222223
1235,185695.61
1236,189879.48666666666
1237,194655.82777777777
1238,181634.77
1239,164870.28111111114
1240,172622.29
1241,123790.85000000005
1242,128719.04222222224
1243,139981.4177777778
1244,127116.34
1245,121438.0
1246,128735.88666666667
1247,134320.75222222222
1248,106471.33333333331
1249,125619.6611111111
1250,286225.1444444444
1251,370856.53222222236
1252,181277.70888888888
1253,147609.26000000004
1254,173221.0822222222
1255,171019.55777777775
1256,195075.2022222222
1257,233684.2211111112
1258,159237.5677777778
1259,172178.7555555556
1260,141826.7222222222
1261,159564.66888888882
1262,153246.88222222225
1263,129943.7355555556
1264,138179.24999999997
1265,138552.75333333333
1266,164700.1244444444
1267,169443.44444444447
1268,150502.75999999998
1269,141202.38888888885
1270,127722.30444444445
1271,121522.22555555552
1272,157477.54555555555
1273,148218.44
1274,134563.6277777777
1275,148758.12333333335
1276,124641.87777777782
1277,133752.69000000003
1278,163643.83333333337
1279,138628.65777777776
1280,154875.67888888888
1281,158527.06777777782
1282,150724.99444444443
1283,146999.5833333333
1284,138026.4188888889
1285,134540.11666666664
1286,165377.75111111114
1287,128252.64555555554
1288,133727.07333333333
1289,134041.1844444445
1290,131967.5822222222
1291,231419.08111111115
1292,142897.34999999998
1293,184076.69555555555
1294,127976.44
1295,102834.79333333336
1296,78247.19333333333
1297,105397.2777777778
1298,158879.26333333334
1299,140365.72555555557
1300,144968.6666666667
1301,145615.7366666666
1302,189869.7222222222
1303,179700.87333333332
1304,241786.40777777767
1305,126123.98333333331
1306,90094.4444444445
1307,126669.21555555555
1308,136618.06888888887
1309,143053.57333333342
1310,116112.59666666666
1311,113510.98888888891
1312,171290.31222222222
1313,130723.73333333341
1314,117874.6388888889
1315,136463.20333333334
1316,141174.68888888884
1317,101751.18888888891
1318,143723.2022222222
1319,94702.29111111113
1320,104490.37888888888
1321,104670.31222222222
1322,115690.63555555552
1323,127406.82888888883
1324,143532.86444444445
1325,91904.67999999998
1326,113611.51777777782
1327,99133.62444444442
1328,157055.98555555553
1329,100509.17777777776
1330,118156.81000000003
1331,69659.47111111112
1332,155731.74999999997
1333,107780.46666666667
1334,119926.64444444448
1335,97355.87444444443
1336,172554.0888888889
1337,103470.2411111111
1338,109659.80222222222
1339,80459.7266666667
1340,111970.04222222221
1341,132333.37555555554
1342,151689.9588888889
1343,140277.19888888884
1344,98115.80777777781
1345,103727.78333333335
1346,149641.27000000005
1347,151045.2777777778
1348,137510.6377777778
1349,132277.8888888889
1350,155228.65222222227
1351,143164.67444444448
1352,152012.38888888893
1353,150778.56666666668
1354,92384.98999999999
1355,222433.3455555555
1356,159673.9155555556
1357,134206.94777777782
1358,182921.99
1359,148401.88555555555
1360,108641.86111111111
1361,180852.77999999997
1362,238037.5166666666
1363,183170.41111111117
1364,145267.8122222222
1365,134321.15
1366,135420.86333333328
1367,237067.05555555547
1368,204043.9755555556
1369,230230.94333333327
1370,189209.17777777778
1371,223694.26555555552
1372,337657.0088888889
1373,220717.73888888882
1374,223864.6999999999
1375,193208.01666666666
1376,180442.24888888895
1377,149034.4677777778
1378,178482.6511111111
1379,197109.56333333332
